id,keywords
280,"[{'id': 679, 'name': 'cyborg'}, {'id': 1366, 'name': 'shotgun'}, {'id': 4458, 'name': 'post-apocalyptic'}, {'id': 4565, 'name': 'dystopia'}, {'id': 11426, 'name': 'moral ambiguity'}, {'id': 11857, 'name': 'mental institution'}, {'id': 14819, 'name': 'violence'}, {'id': 14946, 'name': 'fictional war'}, {'id': 160131, 'name': 'morphing'}, {'id': 160381, 'name': 'nuclear weapons'}, {'id': 162532, 'name': 'shape shifter'}, {'id': 175468, 'name': 'savior'}, {'id': 175472, 'name': 'catch phrase'}]"
10020,"[{'id': 3071, 'name': 'prince'}, {'id': 3096, 'name': 'book'}, {'id': 3098, 'name': 'castle'}, {'id': 3259, 'name': 'rose'}, {'id': 4344, 'name': 'musical'}, {'id': 7376, 'name': 'princess'}, {'id': 10336, 'name': 'animation'}, {'id': 10988, 'name': 'based on tv series'}, {'id': 161271, 'name': 'beast'}, {'id': 190915, 'name': 'belle'}]"
8840,"[{'id': 2343, 'name': 'magic'}, {'id': 4152, 'name': 'kingdom'}, {'id': 4798, 'name': 'despot'}, {'id': 4978, 'name': 'immortality'}, {'id': 5331, 'name': 'village'}, {'id': 5774, 'name': 'forest'}, {'id': 6092, 'name': 'army'}, {'id': 8087, 'name': 'horror'}, {'id': 9104, 'name': 'partner'}, {'id': 9748, 'name': 'revenge'}, {'id': 10466, 'name': 'knight'}, {'id': 14643, 'name': 'battle'}, {'id': 161257, 'name': 'medieval'}, {'id': 222855, 'name': 'dragonheart'}]"
238,"[{'id': 131, 'name': 'italy'}, {'id': 699, 'name': 'love at first sight'}, {'id': 1872, 'name': 'loss of father'}, {'id': 4677, 'name': 'patriarch'}, {'id': 10291, 'name': 'organized crime'}, {'id': 10391, 'name': 'mafia'}, {'id': 10909, 'name': 'lawyer'}, {'id': 11590, 'name': 'italian american'}, {'id': 33421, 'name': 'crime family'}, {'id': 165725, 'name': 'rise to power'}, {'id': 166462, 'name': 'mob boss'}, {'id': 207883, 'name': '1940s'}]"
630,"[{'id': 616, 'name': 'witch'}, {'id': 704, 'name': 'adolescence'}, {'id': 818, 'name': 'based on novel'}, {'id': 1308, 'name': 'secret identity'}, {'id': 1507, 'name': 'clock'}, {'id': 1566, 'name': 'dream'}, {'id': 2043, 'name': 'lion'}, {'id': 2213, 'name': 'tornado'}, {'id': 3151, 'name': 'scarecrow'}, {'id': 4344, 'name': 'musical'}, {'id': 4639, 'name': 'crow'}, {'id': 6027, 'name': 'music'}, {'id': 7658, 'name': 'kansas'}, {'id': 11020, 'name': 'classic'}, {'id': 11409, 'name': 'imaginary land'}, {'id': 13001, 'name': 'cowardliness'}, {'id': 191616, 'name': 'sepia color'}]"
62,"[{'id': 305, 'name': 'moon'}, {'id': 306, 'name': 'jupiter'}, {'id': 310, 'name': 'artificial intelligence'}, {'id': 312, 'name': 'man vs machine'}, {'id': 1576, 'name': 'technology'}, {'id': 3222, 'name': 'super computer'}, {'id': 3714, 'name': 'human being'}, {'id': 3801, 'name': 'space travel'}, {'id': 4040, 'name': 'space mission'}, {'id': 12185, 'name': 'moon base'}, {'id': 14626, 'name': 'astronaut'}, {'id': 34152, 'name': 'evolution'}, {'id': 155689, 'name': 'monolith'}, {'id': 156039, 'name': 'space station'}]"
744,"[{'id': 725, 'name': 'lovesickness'}, {'id': 1014, 'name': 'loss of lover'}, {'id': 2533, 'name': 'fighter pilot'}, {'id': 2796, 'name': 'self-discovery'}, {'id': 3203, 'name': 'pilot'}, {'id': 3564, 'name': 'ejection seat'}, {'id': 3737, 'name': 'dying and death'}, {'id': 3776, 'name': 'officer'}, {'id': 3777, 'name': 'training camp'}, {'id': 3779, 'name': 'air force'}, {'id': 3800, 'name': 'airplane'}, {'id': 3851, 'name': 'dangerous'}, {'id': 3994, 'name': 'battle assignment'}, {'id': 4410, 'name': 'u.s. navy'}, {'id': 6062, 'name': 'hostility'}, {'id': 7879, 'name': 'secret love'}, {'id': 13001, 'name': 'cowardliness'}, {'id': 207414, 'name': 'pilot school'}]"
510,"[{'id': 30, 'name': 'individual'}, {'id': 526, 'name': 'rebel'}, {'id': 1824, 'name': 'self-destruction'}, {'id': 2564, 'name': 'wheelchair'}, {'id': 2574, 'name': 'lunatic asylum'}, {'id': 3737, 'name': 'dying and death'}, {'id': 3927, 'name': 'rage and hate'}, {'id': 6089, 'name': 'freedom'}, {'id': 6255, 'name': 'insanity'}, {'id': 6334, 'name': 'basic rights and human rights'}, {'id': 15106, 'name': 'psychiatrist'}]"
1891,"[{'id': 526, 'name': 'rebel'}, {'id': 803, 'name': 'android'}, {'id': 1423, 'name': 'asteroid'}, {'id': 2902, 'name': 'space battle'}, {'id': 3373, 'name': 'snow storm'}, {'id': 3388, 'name': 'space colony'}, {'id': 9831, 'name': 'spaceship'}, {'id': 10016, 'name': 'lightsaber'}, {'id': 10527, 'name': 'jedi'}, {'id': 10842, 'name': 'good vs evil'}, {'id': 11196, 'name': 'rebellion'}, {'id': 160134, 'name': 'the force'}, {'id': 161176, 'name': 'space opera'}, {'id': 178710, 'name': 'stormtrooper'}, {'id': 210346, 'name': 'wookie'}, {'id': 232452, 'name': 'jedi master'}, {'id': 232453, 'name': 'jedi training'}, {'id': 232454, 'name': 'droid'}]"
85,"[{'id': 83, 'name': 'saving the world'}, {'id': 483, 'name': 'riddle'}, {'id': 485, 'name': 'nepal'}, {'id': 486, 'name': 'himalaya'}, {'id': 487, 'name': 'cairo'}, {'id': 488, 'name': 'moses'}, {'id': 1160, 'name': 'egypt'}, {'id': 1294, 'name': 'whip'}, {'id': 1454, 'name': 'treasure'}, {'id': 1456, 'name': 'medallion'}, {'id': 2650, 'name': 'leather jacket'}, {'id': 2652, 'name': 'nazis'}, {'id': 2656, 'name': 'hat'}, {'id': 2853, 'name': 'mediterranean'}, {'id': 2854, 'name': 'ark of the covenant'}, {'id': 2856, 'name': 'ten commandments'}, {'id': 6956, 'name': 'treasure hunt'}, {'id': 9032, 'name': 'excavation'}, {'id': 11105, 'name': 'swastika'}, {'id': 41586, 'name': 'archaeologist'}, {'id': 176731, 'name': 'indiana jones'}, {'id': 184134, 'name': 'archeology\xa0'}]"
679,"[{'id': 803, 'name': 'android'}, {'id': 1603, 'name': 'extraterrestrial technology'}, {'id': 1826, 'name': 'space marine'}, {'id': 2345, 'name': 'spaceman'}, {'id': 3385, 'name': 'cryogenics'}, {'id': 3387, 'name': 'vacuum'}, {'id': 3388, 'name': 'space colony'}, {'id': 3389, 'name': 'warrior woman'}, {'id': 3591, 'name': 'settler'}, {'id': 3801, 'name': 'space travel'}, {'id': 4090, 'name': 'colony'}, {'id': 9951, 'name': 'alien'}, {'id': 226177, 'name': 'xenomorph'}]"
348,"[{'id': 803, 'name': 'android'}, {'id': 1825, 'name': 'countdown'}, {'id': 1826, 'name': 'space marine'}, {'id': 1828, 'name': 'space suit'}, {'id': 1829, 'name': 'beheading'}, {'id': 4565, 'name': 'dystopia'}, {'id': 6016, 'name': 'biology'}, {'id': 7956, 'name': 'cowardice'}, {'id': 9831, 'name': 'spaceship'}, {'id': 9882, 'name': 'space'}, {'id': 9951, 'name': 'alien'}, {'id': 11322, 'name': 'female protagonist'}, {'id': 12405, 'name': 'outer space'}, {'id': 157634, 'name': 'parasite'}, {'id': 181034, 'name': 'h. r. giger'}, {'id': 226177, 'name': 'xenomorph'}]"
539,"[{'id': 612, 'name': 'hotel'}, {'id': 1443, 'name': 'clerk'}, {'id': 1859, 'name': 'arizona'}, {'id': 1879, 'name': 'shower'}, {'id': 2217, 'name': 'rain'}, {'id': 2669, 'name': 'motel'}, {'id': 10594, 'name': 'money'}, {'id': 11677, 'name': 'secretary'}, {'id': 13092, 'name': 'corpse'}, {'id': 13112, 'name': 'murderer'}, {'id': 14604, 'name': 'theft'}, {'id': 155790, 'name': 'private detective'}, {'id': 233450, 'name': 'proto-slasher'}]"
240,"[{'id': 700, 'name': 'italo-american'}, {'id': 701, 'name': 'cuba'}, {'id': 1950, 'name': 'vororte'}, {'id': 4232, 'name': 'melancholy'}, {'id': 6049, 'name': 'praise'}, {'id': 9748, 'name': 'revenge'}, {'id': 10391, 'name': 'mafia'}, {'id': 10909, 'name': 'lawyer'}, {'id': 11221, 'name': 'blood'}, {'id': 156024, 'name': 'corrupt politician'}, {'id': 158261, 'name': 'bloody body of child'}, {'id': 187788, 'name': 'man punches woman'}]"
311,"[{'id': 314, 'name': 'life and death'}, {'id': 417, 'name': 'corruption'}, {'id': 542, 'name': 'street gang'}, {'id': 570, 'name': 'rape'}, {'id': 625, 'name': 'sadistic'}, {'id': 725, 'name': 'lovesickness'}, {'id': 739, 'name': 'sexual abuse'}, {'id': 975, 'name': 'money laundering'}, {'id': 1632, 'name': 'opium'}]"
207,"[{'id': 30, 'name': 'individual'}, {'id': 490, 'name': 'philosophy'}, {'id': 496, 'name': 'poetry'}, {'id': 497, 'name': 'shakespeare'}, {'id': 1992, 'name': 'professor'}, {'id': 2132, 'name': 'literature'}, {'id': 6054, 'name': 'friendship'}, {'id': 226128, 'name': 'filmes focados em um professor'}]"
694,"[{'id': 612, 'name': 'hotel'}, {'id': 1533, 'name': 'isolation'}, {'id': 1611, 'name': 'hotelier'}, {'id': 1981, 'name': 'colorado'}, {'id': 2158, 'name': 'maze'}, {'id': 3458, 'name': 'bartender'}, {'id': 3598, 'name': 'ax'}, {'id': 6262, 'name': 'delusion'}, {'id': 9957, 'name': 'loneliness'}, {'id': 10241, 'name': 'caretaker'}, {'id': 10629, 'name': 'vision'}, {'id': 10794, 'name': 'snow'}, {'id': 13028, 'name': 'writer'}, {'id': 33457, 'name': 'alcoholic'}, {'id': 190107, 'name': 'snowed in'}, {'id': 198471, 'name': 'off season'}]"
105,"[{'id': 389, 'name': 'clock tower'}, {'id': 830, 'name': 'car race'}, {'id': 949, 'name': 'terrorist'}, {'id': 951, 'name': 'delorean'}, {'id': 952, 'name': 'lightning'}, {'id': 953, 'name': 'guitar'}, {'id': 955, 'name': 'plutonium'}, {'id': 999, 'name': 'sports car'}, {'id': 1436, 'name': 'inventor'}, {'id': 1743, 'name': 'journey in the past'}, {'id': 4379, 'name': 'time travel'}, {'id': 4776, 'name': 'race against time'}, {'id': 9104, 'name': 'partner'}, {'id': 9789, 'name': 'misfit'}, {'id': 10125, 'name': 'mad scientist'}, {'id': 11860, 'name': 'fish out of water'}, {'id': 18425, 'name': 'teenage love'}, {'id': 40850, 'name': 'destiny'}, {'id': 186189, 'name': 'hidden identity'}, {'id': 187376, 'name': 'odd couple'}, {'id': 187710, 'name': 'escapade'}, {'id': 189449, 'name': 'disorder'}, {'id': 206687, 'name': 'chases and races'}, {'id': 206715, 'name': 'love and romance'}, {'id': 206720, 'name': 'teenage life'}, {'id': 206735, 'name': 'misfit partners'}, {'id': 206736, 'name': 'changing the past or future'}, {'id': 206737, 'name': 'getting home'}, {'id': 206738, 'name': 'inventions and discoveries'}]"
578,"[{'id': 1495, 'name': 'fishing'}, {'id': 1913, 'name': 'atlantic ocean'}, {'id': 2069, 'name': 'bathing'}, {'id': 2580, 'name': 'shipwreck'}, {'id': 2993, 'name': 'police chief'}, {'id': 2996, 'name': 'ferry boat'}, {'id': 3737, 'name': 'dying and death'}, {'id': 11280, 'name': 'dolly zoom'}, {'id': 15097, 'name': 'shark'}, {'id': 15098, 'name': 'great white shark'}, {'id': 223059, 'name': 'animal horror'}]"
18,"[{'id': 402, 'name': 'clone'}, {'id': 444, 'name': 'taxi'}, {'id': 679, 'name': 'cyborg'}, {'id': 1160, 'name': 'egypt'}, {'id': 2964, 'name': 'future'}, {'id': 3622, 'name': 'stowaway'}, {'id': 3801, 'name': 'space travel'}, {'id': 4776, 'name': 'race against time'}, {'id': 6163, 'name': 'arms dealer'}, {'id': 9673, 'name': 'love'}, {'id': 9951, 'name': 'alien'}, {'id': 10093, 'name': 'priest'}, {'id': 10150, 'name': 'end of the world'}, {'id': 10842, 'name': 'good vs evil'}, {'id': 10950, 'name': 'shootout'}, {'id': 11148, 'name': 'police chase'}, {'id': 11290, 'name': 'cab driver'}, {'id': 14512, 'name': 'new york city'}, {'id': 161176, 'name': 'space opera'}, {'id': 162365, 'name': 'military'}, {'id': 164920, 'name': 'opera singer'}, {'id': 169593, 'name': 'resort hotel'}, {'id': 172718, 'name': 'ancient astronaut'}, {'id': 223344, 'name': 'archeologist'}, {'id': 229863, 'name': 'ancient evil'}, {'id': 234630, 'name': 'cruise liner'}]"
597,"[{'id': 2580, 'name': 'shipwreck'}, {'id': 2984, 'name': 'iceberg'}, {'id': 3799, 'name': 'ship'}, {'id': 4210, 'name': 'panic'}, {'id': 4388, 'name': 'titanic'}, {'id': 4953, 'name': 'ocean liner'}, {'id': 6917, 'name': 'epic'}, {'id': 7579, 'name': 'rich woman - poor man'}, {'id': 9673, 'name': 'love'}, {'id': 10617, 'name': 'disaster'}, {'id': 10703, 'name': 'tragic love'}, {'id': 14514, 'name': 'class differences'}, {'id': 156395, 'name': 'imax'}, {'id': 165086, 'name': 'star crossed lovers'}, {'id': 182615, 'name': 'steerage'}, {'id': 182621, 'name': 'salvage'}, {'id': 182625, 'name': 'rich snob'}, {'id': 209714, 'name': '3d'}, {'id': 210184, 'name': '1910s'}]"
10674,"[{'id': 2156, 'name': 'homeland'}, {'id': 4344, 'name': 'musical'}, {'id': 4613, 'name': 'training'}, {'id': 5600, 'name': 'daughter'}, {'id': 5719, 'name': 'cricket'}, {'id': 7376, 'name': 'princess'}, {'id': 12554, 'name': 'dragon'}, {'id': 157904, 'name': 'luck'}]"
10585,"[{'id': 1419, 'name': 'gun'}, {'id': 1421, 'name': 'birthday'}, {'id': 3392, 'name': 'voodoo'}, {'id': 4290, 'name': 'toy'}, {'id': 6844, 'name': 'stalker'}, {'id': 9826, 'name': 'murder'}, {'id': 11221, 'name': 'blood'}, {'id': 12339, 'name': 'slasher'}, {'id': 14601, 'name': 'explosion'}, {'id': 15127, 'name': 'killer'}, {'id': 33630, 'name': 'doll'}, {'id': 156075, 'name': 'evil'}, {'id': 187065, 'name': 'toy comes to life'}, {'id': 201120, 'name': 'ginger'}]"
11187,"[{'id': 2999, 'name': 'recruit'}, {'id': 6300, 'name': 'puppet'}, {'id': 10603, 'name': 'killer doll'}, {'id': 10714, 'name': 'serial killer'}, {'id': 171781, 'name': 'military academy'}, {'id': 180691, 'name': 'killer toys'}, {'id': 187065, 'name': 'toy comes to life'}, {'id': 206266, 'name': 'war games'}]"
857,"[{'id': 1327, 'name': 'war crimes'}, {'id': 1430, 'name': 'self sacrifice'}, {'id': 1543, 'name': 'war veteran'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2770, 'name': 'war ship'}, {'id': 3800, 'name': 'airplane'}, {'id': 3930, 'name': 'bravery'}, {'id': 4299, 'name': 'normandy'}, {'id': 4300, 'name': 'parachute'}, {'id': 4302, 'name': 'troops'}, {'id': 4303, 'name': 'waffen ss'}, {'id': 4304, 'name': 'omaha beach'}, {'id': 6092, 'name': 'army'}, {'id': 7956, 'name': 'cowardice'}, {'id': 11108, 'name': 'american flag'}, {'id': 11111, 'name': 'war memorial'}, {'id': 11371, 'name': 'deserted town'}, {'id': 162365, 'name': 'military'}, {'id': 207883, 'name': '1940s'}]"
9325,"[{'id': 958, 'name': 'indian lead'}, {'id': 2398, 'name': 'narration'}, {'id': 2526, 'name': 'human animal relationship'}, {'id': 4344, 'name': 'musical'}, {'id': 5650, 'name': 'feral child'}, {'id': 10787, 'name': 'jungle'}, {'id': 11477, 'name': 'talking animal'}, {'id': 11500, 'name': 'anthropomorphism'}, {'id': 13014, 'name': 'orphan'}, {'id': 191117, 'name': 'disney'}, {'id': 230873, 'name': 'animal lead'}, {'id': 236685, 'name': 'walt disney'}]"
637,"[{'id': 131, 'name': 'italy'}, {'id': 483, 'name': 'riddle'}, {'id': 817, 'name': 'bookshop'}, {'id': 1430, 'name': 'self sacrifice'}, {'id': 1583, 'name': 'mass murder'}, {'id': 1631, 'name': 'concentration camp'}, {'id': 1642, 'name': 'bicycle accident'}, {'id': 1755, 'name': 'fascism'}, {'id': 1872, 'name': 'loss of father'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2038, 'name': ""love of one's life""}, {'id': 2428, 'name': 'deportation'}, {'id': 2433, 'name': 'jew persecution'}, {'id': 2486, 'name': 'fantasy'}, {'id': 2652, 'name': 'nazis'}, {'id': 3061, 'name': 'national socialism'}, {'id': 3196, 'name': 'charade'}, {'id': 3197, 'name': 'riding a bicycle'}, {'id': 3198, 'name': 'price'}, {'id': 3206, 'name': 'story teller'}, {'id': 3207, 'name': 'concentration camp prisoner'}, {'id': 3737, 'name': 'dying and death'}, {'id': 33778, 'name': 'peekaboo'}]"
11532,"[{'id': 494, 'name': 'father son relationship'}, {'id': 1161, 'name': 'brazil'}, {'id': 5968, 'name': 'amazon'}, {'id': 9672, 'name': 'based on true story'}, {'id': 10787, 'name': 'jungle'}, {'id': 166103, 'name': 'amazon rainforest'}, {'id': 170865, 'name': 'child kidnapping'}, {'id': 180549, 'name': 'deforestation'}, {'id': 215162, 'name': 'indigenous peoples'}]"
603,"[{'id': 83, 'name': 'saving the world'}, {'id': 310, 'name': 'artificial intelligence'}, {'id': 312, 'name': 'man vs machine'}, {'id': 490, 'name': 'philosophy'}, {'id': 530, 'name': 'prophecy'}, {'id': 779, 'name': 'martial arts'}, {'id': 1430, 'name': 'self sacrifice'}, {'id': 1721, 'name': 'fight'}, {'id': 3074, 'name': 'insurgence'}, {'id': 4563, 'name': 'virtual reality'}, {'id': 4565, 'name': 'dystopia'}, {'id': 6256, 'name': 'truth'}, {'id': 12190, 'name': 'cyberpunk'}, {'id': 187056, 'name': 'woman director'}, {'id': 194063, 'name': 'messiah'}, {'id': 221385, 'name': 'gnosticism'}]"
564,"[{'id': 295, 'name': 'library'}, {'id': 352, 'name': 'secret passage'}, {'id': 487, 'name': 'cairo'}, {'id': 1160, 'name': 'egypt'}, {'id': 1499, 'name': 'pastor'}, {'id': 1949, 'name': 'pyramid'}, {'id': 1965, 'name': 'sandstorm'}, {'id': 2642, 'name': 'solar eclipse'}, {'id': 2904, 'name': 'mummy'}, {'id': 2905, 'name': 'foreign legion'}, {'id': 2906, 'name': 'nile'}, {'id': 2908, 'name': 'secret society'}, {'id': 6956, 'name': 'treasure hunt'}, {'id': 9714, 'name': 'remake'}, {'id': 157894, 'name': 'ancient egypt'}, {'id': 165301, 'name': 'opposites attract'}, {'id': 207876, 'name': '1920s'}]"
620,"[{'id': 2035, 'name': 'mythology'}, {'id': 3090, 'name': 'loser'}, {'id': 3091, 'name': 'marshmallow'}, {'id': 3092, 'name': 'slime'}, {'id': 4769, 'name': 'supernatural powers'}, {'id': 5801, 'name': 'nerd'}, {'id': 6832, 'name': 'environmental protection agency'}, {'id': 9410, 'name': 'hybrid'}, {'id': 9712, 'name': 'possession'}, {'id': 10064, 'name': 'new york city twin towers'}, {'id': 10224, 'name': 'haunting'}, {'id': 11096, 'name': 'gate keeper'}, {'id': 11100, 'name': 'giant monster'}, {'id': 11627, 'name': 'paranormal phenomena'}, {'id': 33809, 'name': 'receptionist'}, {'id': 162846, 'name': 'ghost'}, {'id': 179431, 'name': 'duringcreditsstinger'}]"
14,"[{'id': 255, 'name': 'male nudity'}, {'id': 293, 'name': 'female nudity'}, {'id': 596, 'name': 'adultery'}, {'id': 970, 'name': 'parent child relationship'}, {'id': 1599, 'name': 'midlife crisis'}, {'id': 1862, 'name': 'coming out'}, {'id': 2201, 'name': 'first time'}, {'id': 2249, 'name': 'camcorder'}, {'id': 2389, 'name': 'virgin'}, {'id': 2483, 'name': 'nudity'}, {'id': 2559, 'name': 'film maker'}, {'id': 2918, 'name': 'estate agent'}, {'id': 8201, 'name': 'satire'}, {'id': 9957, 'name': 'loneliness'}, {'id': 10123, 'name': 'dark comedy'}, {'id': 10532, 'name': 'suburbia'}, {'id': 10683, 'name': 'coming of age'}, {'id': 10776, 'name': 'marijuana'}, {'id': 33611, 'name': 'exercise'}, {'id': 224279, 'name': 'bittersweet'}, {'id': 229299, 'name': 'affair'}]"
646,"[{'id': 212, 'name': 'london england'}, {'id': 392, 'name': 'england'}, {'id': 441, 'name': 'assassination'}, {'id': 470, 'name': 'spy'}, {'id': 585, 'name': 'casino'}, {'id': 911, 'name': 'exotic island'}, {'id': 1317, 'name': 'card game'}, {'id': 1826, 'name': 'space marine'}, {'id': 2051, 'name': 'intelligence'}, {'id': 3266, 'name': 'jamaica'}, {'id': 3268, 'name': 'secret base'}, {'id': 3269, 'name': 'secret mission'}, {'id': 3270, 'name': 'baccarat'}, {'id': 3271, 'name': 'secret organization'}, {'id': 3272, 'name': 'secret intelligence service'}, {'id': 3275, 'name': 'nuclear radiation'}, {'id': 3289, 'name': 'villain'}, {'id': 4289, 'name': 'secret agent'}, {'id': 18268, 'name': 'atomic reactor'}]"
550,"[{'id': 825, 'name': 'support group'}, {'id': 851, 'name': 'dual identity'}, {'id': 1541, 'name': 'nihilism'}, {'id': 3927, 'name': 'rage and hate'}, {'id': 4142, 'name': 'insomnia'}, {'id': 4565, 'name': 'dystopia'}, {'id': 14819, 'name': 'violence'}]"
497,"[{'id': 531, 'name': 'southern usa'}, {'id': 577, 'name': 'black people'}, {'id': 791, 'name': 'mentally disabled'}, {'id': 818, 'name': 'based on novel'}, {'id': 2499, 'name': 'heal'}, {'id': 2501, 'name': 'death row'}, {'id': 2881, 'name': 'jail guard'}, {'id': 5571, 'name': 'great depression'}, {'id': 9774, 'name': 'prison guard'}, {'id': 11263, 'name': 'electric chair'}, {'id': 156597, 'name': 'magic realism'}, {'id': 167696, 'name': 'healing'}, {'id': 180162, 'name': 'death row inmate'}, {'id': 214548, 'name': '1930s'}]"
