userId,movieId,tag,timestamp
505,69122,drugs,2011-03-09 07:20:04
505,69122,Las Vegas,2011-03-09 07:20:09
505,79132,alternate reality,2011-03-09 07:22:44
505,79132,sci-fi,2011-03-09 07:22:48
505,79132,surreal,2011-03-09 07:22:41
534,2571,cult film,2011-03-08 08:16:36
534,2571,cyberpunk,2011-03-08 08:16:26
534,2571,imdb top 250,2011-03-08 08:16:21
534,2571,Keanu Reeves,2011-03-08 08:16:17
534,2571,philosophy,2011-03-08 08:16:33
534,2571,stylized,2011-03-08 08:16:26
534,2571,surreal,2011-03-08 08:16:33
534,2571,thought-provoking,2011-03-08 08:16:31
534,72998,beautiful scenery,2011-03-08 08:18:51
534,72998,military,2011-03-08 08:18:45
534,72998,war,2011-03-08 08:18:52
558,34048,spielberg,2013-05-08 05:51:13
558,68554,conspiracy theory,2013-05-08 05:48:51
558,86880,treasure,2013-05-08 05:41:33
558,91529,dark hero,2013-05-08 05:43:31
570,58559,Atmospheric,2012-04-15 07:32:42
570,58559,Batman,2012-04-15 07:32:16
570,58559,Christian Bale,2012-04-15 07:32:34
570,58559,Heath Ledger,2012-04-15 07:32:31
570,58559,Morgan Freeman,2012-04-15 07:32:40
619,318,freedom,2007-08-15 06:17:51
619,318,morgan freeman,2007-08-15 06:17:52
619,318,prison,2007-08-15 06:17:52
619,318,stephen king,2007-08-15 06:18:39
619,318,tim robbins,2007-08-15 06:17:52
619,527,black and white,2007-07-11 21:21:06
619,527,hitler,2007-07-11 21:21:06
619,527,World War II,2007-07-11 21:21:06
619,919,musical,2007-08-15 07:24:40
619,919,yellow brick road,2007-08-15 07:25:01
619,2028,Tom Hanks,2007-08-15 06:59:37
619,2078,classic,2007-08-15 07:10:14
619,2078,Disney,2007-08-15 07:10:45
619,2324,father,2007-08-15 06:43:50
619,2324,holocaust,2007-08-15 06:42:57
619,2324,love,2007-08-15 06:43:50
619,2324,son,2007-08-15 06:43:50
619,2324,survival,2007-08-15 06:43:50
619,2324,World War II,2007-08-15 06:43:50
619,2959,Brad Pitt,2007-08-15 06:48:36
619,2959,fighting,2007-08-15 06:48:43
619,3147,Tom Hanks,2007-08-15 07:13:09
619,4886,Billy Crystal,2007-08-15 06:25:06
619,4886,Jennifer Tilly,2007-08-15 06:25:06
619,4886,John Goodman,2007-08-15 06:25:06
619,4886,Pixar,2007-08-15 06:21:12
619,5989,Leonardo DiCaprio,2007-08-15 07:20:25
619,5989,Tom Hanks,2007-08-15 07:20:34
619,5989,true story,2007-08-15 07:20:48
619,6377,animation,2007-08-15 07:15:10
619,8961,animation,2007-08-15 07:11:52
619,8961,powers,2007-08-15 07:11:55
631,296,acting,2012-12-31 15:09:31
631,318,Morgan Freeman,2012-12-31 15:08:43
631,3578,action,2013-02-28 14:17:23
631,3578,Ridley Scott,2013-02-28 14:17:17
631,3578,Russell Crowe,2013-02-28 14:17:19
631,3578,sword fight,2013-02-28 14:17:29
631,79132,intellectual,2012-12-31 15:09:10
631,89745,Comedy,2012-12-31 15:08:05
631,89745,Iron Man,2012-12-31 15:08:01
631,99114,Funny,2013-02-10 12:54:33
631,99114,Quentin Tarantino,2013-02-10 12:54:26
631,99114,Spaghetti Western,2013-02-10 12:54:45
631,99114,violence,2013-02-10 12:54:37
693,296,action,2010-12-09 11:04:06
693,296,Black comedy,2010-12-09 11:04:08
693,296,cult film,2010-12-09 11:04:10
693,296,drugs,2010-12-09 11:04:17
693,296,Quentin Tarantino,2010-12-09 10:32:25
693,296,rape,2010-12-09 11:04:24
693,296,violence,2010-12-09 11:04:21
693,364,coming of age,2010-12-09 10:35:03
693,595,Disney,2010-12-09 10:35:11
693,1527,dystopia,2010-12-09 10:44:52
693,2028,World War II,2010-12-09 10:35:18
693,2571,cyberpunk,2010-12-09 10:43:49
693,2571,dystopia,2010-12-09 10:43:54
693,2571,surreal,2010-12-09 10:33:56
693,2959,mental illness,2010-12-09 10:50:15
693,2959,surreal,2010-12-09 10:50:22
693,2959,twist ending,2010-12-09 10:50:20
693,6874,action,2010-12-09 10:59:04
693,6874,nonlinear,2010-12-09 10:58:51
693,6874,Quentin Tarantino,2010-12-09 10:58:47
693,6874,quirky,2010-12-09 10:58:56
693,6874,rape,2010-12-09 10:58:35
693,6874,violence,2010-12-09 10:59:00
693,44191,dark,2010-12-09 10:48:51
693,44191,dystopia,2010-12-09 10:48:39
739,58559,Christopher Nolan,2010-04-05 14:09:22
768,1258,jack nicholson,2007-01-23 20:50:20
786,260,epic,2015-01-12 23:37:01
786,260,exciting,2015-01-12 23:37:01
786,260,galactic,2015-01-12 23:37:01
910,34048,spielberg,2013-05-08 20:14:07
910,68554,conspiracy theory,2013-05-08 20:12:23
910,91529,dark hero,2013-05-08 20:08:32
964,260,action,2010-05-30 03:36:40
964,260,adventure,2010-05-30 03:36:37
964,260,atmospheric,2010-05-30 03:36:38
964,260,great soundtrack,2010-05-30 03:36:44
964,260,Harrison Ford,2010-05-30 03:36:27
964,260,sci-fi,2010-05-30 03:36:29
964,260,Star Wars,2010-05-30 03:36:31
964,260,stylized,2010-05-30 03:36:32
964,1196,action,2010-05-30 03:36:02
964,1196,adventure,2010-05-30 03:36:05
964,1196,classic,2010-05-30 03:36:10
964,1196,fantasy,2010-05-30 03:36:01
964,1196,George Lucas,2010-05-30 03:36:06
964,1196,great soundtrack,2010-05-30 03:35:55
964,1196,Harrison Ford,2010-05-30 03:35:53
964,1196,music,2010-05-30 03:35:57
964,1196,original plot,2010-05-30 03:35:59
964,1196,sci-fi,2010-05-30 03:36:11
964,1196,sequel,2010-05-30 03:36:20
964,1196,star wars,2010-05-30 03:36:18
964,1196,sword fight,2010-10-09 21:31:48
964,1196,sword fighting,2010-10-09 21:31:48
964,2959,action,2010-09-20 22:33:17
964,2959,adapted from:book,2010-09-20 22:33:16
964,2959,atmospheric,2010-09-20 22:33:19
964,2959,based on a book,2010-09-20 22:33:15
964,2959,Brad Pitt,2010-09-20 22:33:23
964,2959,disturbing,2010-09-20 22:33:14
964,2959,philosophy,2010-09-20 22:33:29
964,2959,psychology,2010-09-20 22:33:28
964,2959,quirky,2010-09-20 22:33:31
964,2959,surreal,2010-09-20 22:33:27
964,2959,twist ending,2010-09-20 22:33:24
964,2959,violence,2010-09-20 22:33:32
964,4993,Action,2010-10-09 17:12:47
964,4993,adventure,2010-10-09 17:12:48
964,4993,atmospheric,2010-10-09 17:12:49
964,4993,based on a book,2010-10-09 17:12:50
964,4993,based on book,2010-10-09 17:12:52
964,4993,beautifully filmed,2010-10-09 17:12:54
964,4993,ensemble cast,2010-10-09 17:12:55
964,4993,fantasy,2010-10-09 17:12:56
964,4993,fantasy world,2010-10-09 17:12:57
964,4993,high fantasy,2010-10-09 17:13:00
964,4993,imdb top 250,2010-10-09 17:13:04
964,4993,magic,2010-10-09 17:13:05
964,4993,music,2010-10-09 17:13:06
964,4993,nature,2010-10-09 17:13:08
964,4993,nothing at all,2010-10-09 17:13:29
964,4993,Oscar (Best Cinematography),2010-10-09 17:13:11
964,4993,Oscar (Best Effects - Visual Effects),2010-10-09 17:13:12
964,4993,scenic,2010-10-09 17:13:15
964,4993,stylized,2010-10-09 17:13:16
964,4993,Tolkien,2010-10-09 17:12:45
964,4993,wizards,2010-10-09 17:13:19
964,6539,action,2010-10-09 17:11:43
964,6539,adventure,2010-10-09 17:11:44
964,6539,comedy,2010-10-09 17:11:45
964,6539,Disney,2010-10-09 17:11:42
964,6539,Johnny Depp,2010-10-09 17:11:37
964,6539,Keira Knightley,2010-10-09 17:11:31
964,6539,sword fight,2010-10-09 17:11:39
964,79132,action,2010-09-20 22:32:26
964,79132,alternate reality,2010-09-20 22:32:09
964,79132,ambiguous ending,2010-09-20 22:32:17
964,79132,big budget,2010-09-20 22:32:14
964,79132,clever,2010-09-20 22:32:13
964,79132,complicated,2010-09-20 22:32:07
964,79132,Ellen Page,2010-09-20 22:32:21
964,79132,Intense,2010-09-20 22:32:30
964,79132,Leonardo DiCaprio,2010-09-20 22:32:20
964,79132,Michael Caine,2010-09-20 22:32:19
964,79132,mindfuck,2010-09-20 22:32:02
964,79132,surreal,2010-09-20 22:32:05
964,79132,Tokyo,2010-09-20 22:32:23
964,103228,aliens,2014-03-07 23:46:51
964,103228,anime,2014-03-07 23:46:49
964,103228,cinematography,2014-03-07 23:46:52
964,103228,giant monster,2014-03-07 23:46:55
964,103228,giant robots,2014-03-07 23:46:46
964,103228,Guillermo del Toro,2014-03-07 23:46:48
964,103228,music,2014-03-07 23:46:36
964,103228,robots,2014-03-07 23:46:45
964,103228,romance,2014-03-07 23:47:00
964,103228,sci-fi,2014-03-07 23:46:39
964,103228,visually appealing,2014-03-07 23:46:38
969,44191,class conflict,2015-03-19 08:41:03
969,44191,dystopia,2015-03-19 08:40:49
969,64716,melancholy,2015-03-19 07:07:04
969,112552,jazz,2015-03-19 06:48:17
969,112552,Tense,2015-03-19 06:48:21
969,115569,dark,2015-03-19 08:24:48
969,115569,satire,2015-03-19 08:24:53
975,2324,_jur,2006-08-25 21:39:00
1015,293,Ei muista,2007-01-15 16:24:52
1015,858,Katso Sanna!,2006-05-01 09:46:34
1015,1200,Katso Sanna!,2006-05-01 09:51:42
1244,2571,Action,2010-12-28 23:10:07
1244,2571,alternate reality,2010-12-28 23:10:08
1244,2571,artificial intelligence,2010-12-28 23:10:03
1244,2571,Keanu Reeves,2010-12-28 23:09:57
1244,2571,martial arts,2010-12-28 23:10:21
1244,2571,philosophical,2010-12-28 23:10:19
1244,2571,sci-fi,2010-12-28 23:10:13
1244,2571,surreal,2010-12-28 23:10:16
1244,2571,thought-provoking,2010-12-28 23:10:15
1288,47099,Feelings,2007-10-17 02:07:27
1387,1721,Favorites,2006-01-20 14:06:44
1387,1721,Own,2006-01-20 14:06:44
1387,2571,Favorites,2006-01-20 14:06:57
1387,2571,Own,2006-01-20 14:06:57
1387,5618,Favorites,2006-01-20 14:06:31
1387,5618,Own,2006-01-20 14:06:31
1387,5816,Own,2006-01-20 14:07:37
1387,33794,Favorites,2006-01-20 13:58:37
1453,58559,good sequel,2009-01-24 06:09:21
1515,41569,Better than expected,2006-02-11 19:38:22
1587,541,cyberpunk,2009-05-23 05:34:26
1587,541,dystopia,2009-05-23 05:34:20
1587,541,memory,2009-05-23 05:34:23
1587,541,Philip K. Dick,2009-05-23 05:34:17
1587,541,sci-fi,2009-05-23 05:34:24
1587,2858,dark comedy,2009-05-23 05:36:17
1587,2858,powerful ending,2009-05-23 05:36:23
1587,2858,social commentary,2009-05-23 05:36:21
1587,2858,surrealism,2009-05-23 05:36:19
1587,6874,Japan,2009-05-23 05:06:43
1587,6874,Kick-Butt Women,2009-05-23 05:06:26
1587,6874,Quentin Tarantino,2009-05-23 05:06:24
1587,6874,revenge,2009-05-23 05:06:36
1587,6874,stylized,2009-05-23 05:06:33
1587,6874,violence,2009-05-23 05:06:28
1587,6874,violent,2009-05-23 05:06:30
1587,6874,visceral,2009-05-23 05:06:31
1587,7438,Quentin Tarantino,2009-05-23 05:07:03
1587,7438,quirky,2009-05-23 05:07:12
1587,7438,revenge,2009-05-23 05:07:10
1587,7438,Tarantino,2009-05-23 05:07:01
1587,7438,violence,2009-05-23 05:07:15
1587,7438,violent,2009-05-23 05:07:13
1587,44191,based on a comic,2009-05-23 05:05:34
1587,44191,comic book,2009-05-23 05:05:32
1587,44191,dystopia,2009-05-23 05:05:24
1587,44191,sci-fi,2009-05-23 05:05:22
1587,44191,super-hero,2009-05-23 05:05:37
1587,44191,thought-provoking,2009-05-23 05:05:29
1587,58559,gritty,2009-05-23 05:00:11
1588,260,adventure,2010-08-28 02:22:58
1588,260,atmospheric,2010-08-28 02:23:05
1588,260,fantasy,2010-08-28 02:23:15
1588,260,Harrison Ford,2010-08-28 02:23:19
1588,260,space,2010-08-28 02:23:30
1588,260,SPACE TRAVEL,2010-08-28 02:23:32
1588,260,Star Wars,2010-08-28 02:23:37
1588,260,stylized,2010-08-28 02:23:41
1588,318,atmospheric,2010-08-28 01:07:57
1588,318,drama,2010-08-28 01:08:12
1588,318,friendship,2010-08-28 01:08:15
1588,318,inspirational,2010-08-28 01:08:22
1588,318,justice,2010-08-28 01:08:30
1588,318,Morgan Freeman,2010-08-28 01:08:33
1588,318,prison,2010-08-28 01:08:38
1588,318,prison escape,2010-08-28 01:08:40
1588,318,reflective,2010-08-28 01:08:54
1588,318,revenge,2010-08-28 01:08:58
1588,318,thought-provoking,2010-08-28 01:09:01
1588,318,twist ending,2010-08-28 01:09:04
1588,1196,adventure,2010-08-28 02:24:04
1588,1196,fantasy,2010-08-28 02:24:10
1588,1196,father-son relationship,2010-08-28 02:24:14
1588,1196,Harrison Ford,2010-08-28 02:24:19
1588,1196,space,2010-08-28 02:24:30
1588,1198,adventure,2010-08-28 01:57:14
1588,1198,archaeology,2010-08-28 01:57:17
1588,1198,atmospheric,2010-08-28 01:57:20
1588,1198,Harrison Ford,2010-08-28 01:57:23
1588,1198,World War II,2010-08-28 01:57:56
1588,1246,teacher changing lives,2012-01-18 21:54:41
1588,2028,disturbing,2010-08-28 02:04:10
1588,2028,drama,2010-08-28 02:04:21
1588,2028,historical,2010-08-28 02:04:35
1588,2028,history,2010-08-28 02:04:37
1588,2028,Matt Damon,2010-08-28 02:04:40
1588,2028,philosophy,2010-08-28 02:04:46
1588,2028,stylized,2010-08-28 02:04:48
1588,2028,Tom Hanks,2010-08-28 02:04:50
1588,2028,World War II,2010-08-28 02:04:59
1588,2959,atmospheric,2010-08-28 01:06:03
1588,2959,Brad Pitt,2010-08-28 01:06:07
1588,2959,disturbing,2010-08-28 01:06:40
1588,2959,Edward Norton,2010-08-28 01:06:43
1588,2959,philosophy,2010-08-28 01:06:55
1588,2959,psychology,2010-08-28 01:06:58
1588,2959,social commentary,2010-08-28 01:07:05
1588,2959,twist ending,2010-08-28 01:07:19
1588,3147,compassionate,2010-08-28 01:32:58
1588,3147,drama,2010-08-28 01:33:03
1588,3147,emotional,2010-08-28 01:33:05
1588,3147,heartwarming,2010-08-28 01:33:17
1588,3147,nostalgic,2010-08-28 01:33:32
1588,3147,Sam Rockwell,2010-08-28 01:33:44
1588,3147,sentimental,2010-08-28 01:33:39
1588,3147,Tom Hanks,2010-08-28 01:33:49
1588,4993,adventure,2010-08-28 01:39:31
1588,4993,atmospheric,2010-08-28 01:39:33
1588,4993,ensemble cast,2010-08-28 01:39:57
1588,4993,fantasy,2010-08-28 01:40:10
1588,4993,fantasy world,2010-08-28 01:40:15
1588,4993,magic,2010-08-28 01:40:19
1588,4993,stylized,2010-08-28 01:40:38
1588,4993,wizards,2010-08-28 01:40:41
1588,5418,amnesia,2010-08-28 01:02:27
1588,5418,assassin,2010-08-28 01:02:31
1588,5418,cia,2010-08-28 01:02:46
1588,5418,conspiracy,2010-08-28 01:02:55
1588,5418,espionage,2010-08-28 01:03:05
1588,5418,Matt Damon,2010-08-28 01:03:38
1588,5418,spy,2010-08-28 01:04:00
1588,5418,survival,2010-08-28 01:04:09
1588,44191,dystopia,2010-08-28 01:11:15
1588,44191,historical,2010-08-28 01:11:19
1588,44191,inspirational,2010-08-28 01:11:24
1588,44191,Natalie Portman,2010-08-28 01:11:28
1588,44191,philosophy,2010-08-28 01:11:31
1588,44191,politics,2010-08-28 01:11:34
1588,44191,revenge,2010-08-28 01:11:41
1588,44191,social commentary,2010-08-28 01:11:46
1588,44191,thought-provoking,2010-08-28 01:12:03
1588,48394,adventure,2010-08-28 01:53:06
1588,48394,alternate reality,2010-08-28 01:53:11
1588,48394,atmospheric,2010-08-28 01:53:14
1588,48394,fairy tale,2010-08-28 01:53:26
1588,48394,fantasy,2010-08-28 01:53:29
1588,48394,political,2010-08-28 01:53:45
1588,48394,psychology,2010-08-28 01:53:48
1588,48394,stylized,2010-08-28 01:53:51
1588,48394,surreal,2010-08-28 01:53:53
1588,48394,twist ending,2010-08-28 01:54:10
1588,48394,world war II,2010-08-28 01:54:15
1588,58559,Atmospheric,2010-08-28 01:04:27
1588,58559,Christian Bale,2010-08-28 01:04:32
1588,58559,Heath Ledger,2010-08-28 01:04:37
1588,58559,Michael Caine,2010-08-28 01:04:43
1588,58559,Morgan Freeman,2010-08-28 01:04:46
1588,58559,Oscar (Best Supporting Actor),2010-08-28 01:04:56
1588,58559,psychology,2010-08-28 01:05:01
1588,58559,serial killer,2010-08-28 01:05:05
1588,58559,thriller,2010-08-28 01:05:09
1588,58559,vigilante,2010-08-28 01:05:12
1588,64716,atonement,2010-08-28 02:05:17
1588,64716,Drama,2010-08-28 02:05:20
1588,64716,predictable,2010-08-28 02:05:35
1588,64716,Will Smith,2010-08-28 02:06:03
1623,79132,heist,2013-09-07 18:55:33
1623,79132,twist ending,2013-09-07 18:55:54
1623,79132,visually appealing,2013-09-07 18:55:44
1629,296,dark comedy,2014-03-10 16:23:34
1629,296,Quentin Tarantino,2014-03-10 16:23:40
1629,318,prison escape,2013-06-28 19:43:14
1629,318,surprise ending,2013-06-28 19:43:29
1629,318,thought-provoking,2013-06-28 19:43:25
1629,318,twist ending,2013-06-28 19:43:27
1629,356,bittersweet,2014-03-10 16:41:06
1629,356,historical,2014-03-10 16:41:12
1629,356,history,2014-03-10 16:41:08
1629,527,Holocaust,2013-11-10 12:34:27
1629,527,Steven Spielberg,2013-11-10 12:34:56
1629,527,true story,2013-11-10 12:34:34
1629,589,dystopia,2014-03-10 15:09:31
1629,589,sci-fi,2014-03-10 15:09:34
1629,589,time travel,2014-03-10 15:09:28
1629,858,Mafia,2013-06-28 19:51:28
1629,1193,based on a book,2013-06-28 19:45:40
1629,1193,literary adaptation,2013-06-28 19:45:43
1629,1198,indiana jones,2014-03-10 17:08:04
1629,1200,space,2014-03-10 17:26:30
1629,1214,sci-fi,2014-03-10 17:26:34
1629,1221,complex characters,2013-06-28 19:50:45
1629,1221,mafia,2013-06-28 19:50:41
1629,1246,bittersweet,2014-03-10 16:45:41
1629,1246,Coming of age,2014-03-10 16:45:36
1629,1246,inspirational,2014-03-10 16:45:33
1629,1246,Robin Williams,2014-03-10 16:45:14
1629,1270,rock and roll,2013-06-28 19:54:32
1629,1270,time travel,2013-06-28 19:54:27
1629,1527,surreal,2014-03-10 17:16:56
1629,1721,true story,2014-03-10 17:02:44
1629,2324,Holocaust,2013-11-10 12:38:38
1629,2571,sci-fi,2014-03-10 16:25:35
1629,2571,surreal,2014-03-10 16:25:33
1629,2716,Bill Murray,2014-03-10 17:44:33
1629,2858,dark comedy,2014-03-10 16:51:43
1629,2858,multiple storylines,2014-03-10 16:51:46
1629,2959,dark comedy,2014-03-10 15:07:16
1629,2959,surreal,2014-03-10 15:07:24
1629,6874,Quentin Tarantino,2014-03-10 17:11:19
1629,7438,twist ending,2014-03-10 17:11:13
1629,8957,twist ending,2014-03-10 17:06:31
1629,44191,dystopia,2014-03-10 17:49:49
1629,44191,social commentary,2014-03-10 17:49:48
1629,48394,bittersweet,2013-11-10 12:32:45
1629,48394,fantasy,2013-11-10 12:32:51
1629,48394,psychology,2014-03-10 16:24:13
1629,48394,surreal,2014-03-10 16:23:59
1629,48394,twist ending,2013-11-10 12:32:32
1629,48394,world war II,2013-11-10 12:32:37
1629,58559,Christian Bale,2014-03-10 17:46:10
1629,58559,ensemble cast,2014-03-10 17:46:25
1629,58559,superhero,2014-03-10 17:46:17
1629,79132,complicated,2013-11-10 12:01:49
1629,79132,memory,2013-11-10 12:02:01
1629,79132,plot twist,2013-11-10 12:01:52
1629,79132,thought-provoking,2013-11-10 12:01:36
1629,79132,twist ending,2013-11-10 12:01:56
1629,109487,Christopher Nolan,2014-11-16 11:32:21
1629,109487,Matthew McConaughey,2014-11-16 11:32:24
1629,109487,relativity,2014-11-16 11:32:31
1629,109487,thought-provoking,2014-11-16 11:32:59
1629,109487,time-travel,2014-11-16 11:32:45
1629,109487,wormhole,2014-11-16 11:32:27
1629,112556,Ben Affleck,2015-01-06 23:18:00
1629,112556,David Fincher,2015-01-06 23:17:53
1629,112556,false accusation,2015-01-06 23:18:41
1629,112556,unpredictable,2015-01-06 23:17:49
1644,1,Watched,2014-12-04 23:44:40
1644,296,Watched,2014-12-06 06:25:04
1644,356,Watched,2014-12-08 08:46:25
1644,595,Watched,2014-12-04 23:35:26
1644,1193,Watched,2014-12-05 09:12:15
1644,1200,Watched,2014-12-05 09:13:54
1644,1214,Watched,2014-12-05 09:13:45
1644,1907,Watched,2014-12-04 23:35:46
1644,2571,Watched,2014-12-05 09:16:55
1644,2959,Watched,2014-12-05 09:12:36
1644,3578,Watched,2014-12-08 20:24:28
1644,3996,Watched,2014-12-06 07:19:38
1644,4886,Watched,2014-12-04 23:38:04
1644,4993,Watched,2014-12-06 07:37:10
1644,5418,Watched,2014-12-06 07:39:58
1644,5445,Watched,2014-12-05 09:18:18
1644,5952,Watched,2014-12-06 07:35:39
1644,5989,Watched,2014-12-09 01:48:51
